gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Female,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,100.4499969482422,7159.7001953125,No,Not Churn,9.62928255343664
Male,No,Yes,Yes,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),68.5,2839.949951171875,No,Not Churn,17.989955856300547
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55000305175781,80.55000305175781,No,Churn,93.69141579357446
Female,No,Yes,No,7,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.25,580.0999755859375,No,Churn,52.81908838981764
Male,No,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,90.4000015258789,2178.60009765625,Yes,Churn,67.05950219509235
Male,No,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,89.55000305175781,6038.5498046875,No,Not Churn,15.360359531247896
Male,No,Yes,Yes,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.70000076293945,259.3999938964844,No,Churn,55.52029252148022
Male,No,No,Yes,15,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.799999237060547,324.1499938964844,No,Not Churn,44.51465634321964
Female,No,Yes,Yes,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.0,417.6499938964844,No,Not Churn,22.2082007288916
Male,No,Yes,Yes,3,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,56.150001525878906,168.14999389648438,Yes,Churn,58.26226478627679
Male,No,Yes,Yes,54,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,105.1999969482422,5637.85009765625,No,Churn,54.31831573947178
Male,No,No,No,42,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.549999237060547,839.4000244140625,No,Not Churn,7.1284441477921625
Female,No,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.0999755859375,No,Churn,85.39055690574732
Female,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),97.4499969482422,6253.0,No,Not Churn,23.107114089471835
Female,No,Yes,No,69,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.25,1641.800048828125,No,Not Churn,3.4636123031083015
Female,No,No,No,69,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.600000381469727,1678.050048828125,No,Not Churn,3.2291349528316826
Male,No,Yes,No,40,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.150001525878906,2058.5,No,Not Churn,28.304087135550915
Male,No,No,No,60,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),39.59999847412109,2424.5,No,Not Churn,5.980890904281709
Female,No,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.4000015258789,387.2000122070313,Yes,Churn,82.0552281242504
Female,Yes,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,89.8499984741211,6293.4501953125,No,Not Churn,3.79458643481819
Female,No,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.94999694824219,2839.64990234375,Yes,Churn,60.97661632277192
Male,No,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.8499984741211,3145.89990234375,No,Churn,80.48009874125654
Male,No,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.84999847412109,2200.699951171875,No,Not Churn,10.637190842942397
Female,No,No,No,38,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Electronic check,24.25,914.4000244140624,No,Not Churn,19.923167395605784
Male,No,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.44999694824219,4577.75,No,Not Churn,31.382846666436816
Female,No,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.25,4997.5,No,Churn,69.43863442260142
Male,No,Yes,Yes,70,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.7998046875,No,Not Churn,4.84856386723596
Male,No,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.55000305175781,1493.550048828125,No,Churn,54.402450726045174
Female,No,No,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.5,4179.10009765625,No,Not Churn,20.103060479713868
Female,No,No,No,19,No,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),44.84999847412109,893.5499877929688,Yes,Not Churn,48.015414464539944
Male,No,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.59999847412109,1611.0,No,Not Churn,18.221336221898888
Male,No,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.04999923706055,593.0499877929688,No,Churn,51.07906839086629
Male,Yes,Yes,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.6500015258789,4284.7998046875,Yes,Churn,84.71563456990279
Male,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,74.6500015258789,544.5499877929688,Yes,Churn,65.654467201372
Female,No,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.800048828125,No,Not Churn,11.96182879287841
Male,No,No,No,27,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.39999961853028,529.7999877929688,No,Not Churn,22.16995170034472
Male,Yes,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.05000305175781,3865.60009765625,No,Churn,64.5441656551473
Male,No,Yes,Yes,26,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.14999961853028,515.75,No,Not Churn,3.602684793402147
Female,No,Yes,No,14,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.69999694824219,941.0,Yes,Churn,56.72677133142378
Female,Yes,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.0500030517578,1133.6500244140625,Yes,Churn,88.29308470114155
Male,No,No,Yes,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.25,48.34999847412109,No,Not Churn,25.281258379056116
Female,No,Yes,Yes,26,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.94999694824219,2070.050048828125,No,Churn,51.56731990020238
Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.6500015258789,8333.9501953125,No,Not Churn,3.8864199348009136
Female,No,Yes,Yes,63,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.0,1209.25,No,Not Churn,2.306339058970291
Male,No,Yes,Yes,71,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.799999237060547,1396.25,No,Not Churn,1.397500892870669
Male,No,Yes,Yes,11,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.1500015258789,723.3499755859375,No,Churn,58.01291519054147
Male,Yes,Yes,No,14,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.64999961853028,228.6499938964844,No,Not Churn,10.170741405295079
Female,No,No,Yes,13,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.94999694824219,1161.75,No,Not Churn,19.17371608978685
Male,No,No,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.200000762939453,98.3499984741211,No,Not Churn,34.391235868027984
Male,Yes,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.19999694824219,775.2999877929688,No,Churn,77.15705110617509
Male,No,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.79999923706055,1074.6500244140625,No,Not Churn,43.491906663683594
Male,No,No,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.54999923706055,35.54999923706055,Yes,Churn,91.88536443904748
Female,No,Yes,No,32,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.5,2324.699951171875,No,Churn,53.412435251904036
Male,No,No,No,29,No,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,35.599998474121094,1072.5999755859375,No,Not Churn,13.722139599099783
Female,No,No,No,3,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.25,170.5,No,Churn,81.39451831631274
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1500015258789,196.8999938964844,Yes,Churn,96.05994137710633
Male,No,Yes,Yes,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,96.6500015258789,1162.8499755859375,Yes,Churn,81.54049026574796
Female,No,No,No,41,No,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.34999847412109,1677.8499755859375,No,Churn,54.36451406500558
Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,18.850000381469727,18.850000381469727,No,Churn,85.71077784604536
Male,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,54.84999847412109,370.3999938964844,No,Churn,50.3397108043534
Female,No,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.30000305175781,3410.60009765625,No,Not Churn,12.181820892128114
Female,No,Yes,Yes,45,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.64999961853028,1138.800048828125,No,Not Churn,7.23447352819789
Male,No,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),76.0999984741211,5264.25,No,Not Churn,4.242168652718569
Female,No,No,No,53,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,18.700000762939453,1005.7000122070312,No,Not Churn,1.0871096125028903
Female,Yes,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.9499969482422,5936.5498046875,No,Not Churn,37.02123875637402
Female,No,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.0999984741211,5475.89990234375,No,Churn,54.07237863633434
Female,Yes,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.4000015258789,224.0500030517578,Yes,Churn,89.69572808565415
Female,Yes,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0999984741211,2326.050048828125,No,Churn,79.74964753721497
Male,No,No,Yes,1,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,31.350000381469727,31.350000381469727,Yes,Churn,81.61232648279811
Female,No,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.3499984741211,4991.5,No,Not Churn,8.720652974604224
Female,No,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4000244140625,Yes,Churn,83.95289353959825
Female,Yes,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),82.69999694824219,5831.2001953125,No,Not Churn,5.359214062172329
Male,No,No,No,25,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.89999961853028,510.7999877929688,No,Not Churn,9.18443301577814
Female,No,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.79999923706055,283.95001220703125,No,Churn,68.72866402916519
Male,No,No,No,26,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),51.54999923706055,1295.4000244140625,No,Not Churn,31.167295994808253
Male,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.64999961853028,19.64999961853028,No,Not Churn,34.32689718480312
Male,Yes,No,No,70,No,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),44.04999923706055,3011.64990234375,No,Not Churn,15.461546645815577
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.0,8093.14990234375,No,Not Churn,4.94490895734019
Male,No,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4000015258789,5610.25,Yes,Not Churn,47.51019248564838
Female,Yes,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.4000015258789,3217.64990234375,No,Churn,83.83015377804303
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.850000381469727,19.850000381469727,Yes,Churn,73.23664237643302
Female,No,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,54.25,773.2000122070312,No,Not Churn,34.71275604334767
Female,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.3499755859375,No,Churn,73.39356173411196
Female,No,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.9000015258789,669.4500122070312,Yes,Churn,92.2706530398145
Female,No,No,No,46,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,79.19999694824219,3593.800048828125,No,Not Churn,10.770739490094703
Male,No,No,No,15,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3499984741211,1553.949951171875,Yes,Churn,84.56301612252007
Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3000030517578,3953.14990234375,No,Churn,67.25650839945463
Male,No,No,No,39,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),49.79999923706055,1971.1500244140625,No,Not Churn,8.605842440818048
Male,Yes,No,No,21,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),60.04999923706055,1236.1500244140625,Yes,Not Churn,48.353100531876606
Male,No,No,No,57,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.75,3196.0,No,Not Churn,44.76427210772361
Female,No,Yes,No,53,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,93.4499969482422,4872.2001953125,No,Not Churn,44.4046645939248
Male,No,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9000015258789,1500.5,No,Churn,62.06345178438091
Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.150001525878906,60.150001525878906,Yes,Churn,90.68888034287338
Female,No,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),61.04999923706055,3478.75,No,Not Churn,11.740734172548214
Female,Yes,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.0500030517578,7413.5498046875,No,Not Churn,17.012363566405163
Female,No,No,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.25,3532.0,No,Churn,56.9360927255406
Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),85.69999694824219,256.75,No,Churn,84.17389307378687
Male,No,No,No,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.8499984741211,3887.25,No,Churn,70.04372964441947
Male,No,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),69.1500015258789,2490.14990234375,No,Not Churn,7.540545987376111
Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.4499969482422,593.4500122070312,Yes,Churn,90.33733057389456
Female,No,No,No,47,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,74.44999694824219,3510.300048828125,No,Not Churn,6.9049433972745415
Female,No,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.45000076293945,765.4500122070312,No,Not Churn,45.387970245487445
Female,Yes,Yes,No,20,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.0,1259.3499755859375,No,Churn,57.971914760423914
Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,85.25,5538.35009765625,No,Not Churn,8.119058739622494
Male,No,Yes,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.450000762939453,340.8500061035156,No,Not Churn,22.311332180356917
Female,No,No,No,42,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.75,844.4500122070312,No,Not Churn,6.726540684453688
Female,No,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,78.9000015258789,1348.949951171875,No,Churn,67.89966768869469
Male,No,No,No,37,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.5,3778.0,No,Churn,60.76737957743122
Female,No,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.400001525878906,611.6500244140625,No,Churn,56.45268641426644
Male,No,Yes,No,53,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.25,4867.9501953125,Yes,Not Churn,46.942754121435925
Female,No,No,No,60,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.0,1505.050048828125,No,Not Churn,3.6385413574155714
Male,No,Yes,Yes,18,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),25.549999237060547,467.8500061035156,No,Not Churn,44.53941979270034
Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9000015258789,74.9000015258789,Yes,Churn,94.10732401270205
Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1500015258789,194.1999969482422,No,Churn,86.05103584332018
Female,No,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4000015258789,571.4500122070312,No,Churn,56.75324066041267
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,80.25,Yes,Churn,93.48564633681738
Male,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,93.1500015258789,5253.9501953125,No,Not Churn,37.80019011458739
Male,No,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.0,1149.6500244140625,Yes,Churn,69.65042644275265
Female,No,Yes,Yes,11,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.3499984741211,740.7999877929688,Yes,Churn,64.48401559928828
Male,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55000305175781,521.3499755859375,No,Churn,80.50824233869018
Female,No,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.200000762939453,1412.6500244140625,No,Not Churn,2.174137815779593
Male,No,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.449951171875,Yes,Churn,82.26305774027335
Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.30000305175781,250.0500030517578,Yes,Churn,89.60782385876611
Male,No,Yes,Yes,54,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.39999961853028,1090.5999755859375,No,Not Churn,3.136996409729637
Male,No,Yes,No,62,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),23.75,1446.800048828125,No,Not Churn,10.288719853679448
Male,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.5500030517578,2282.550048828125,Yes,Churn,75.6244020560965
Female,No,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.44999694824219,4300.4501953125,No,Not Churn,36.897554674651154
Male,No,No,No,17,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),65.75,1111.199951171875,No,Not Churn,49.690298231623956
Male,No,No,No,9,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.600000381469727,190.1000061035156,No,Churn,61.36395798770889
Male,No,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,69.25,4447.75,No,Not Churn,2.3620960016372656
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.9000015258789,143.35000610351562,Yes,Churn,91.62306794271169
Male,No,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.84999847412109,45.84999847412109,Yes,Churn,74.73782522654956
Female,No,Yes,No,16,No,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,49.95000076293945,810.2000122070312,Yes,Churn,67.71214708903636
Female,No,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.64999961853028,1830.050048828125,No,Not Churn,0.7751953931578285
Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),90.4000015258789,2820.64990234375,No,Not Churn,38.033490387669794
Female,No,Yes,No,49,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,100.8499984741211,4847.35009765625,No,Churn,67.85901370294154
Male,No,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),75.3499984741211,4729.2998046875,No,Not Churn,5.365044418844282
Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,87.19999694824219,4017.449951171875,No,Churn,58.82018608973657
Male,No,No,No,20,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),64.4000015258789,1398.5999755859375,No,Not Churn,35.03696743952985
Male,No,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.30000305175781,2564.300048828125,Yes,Churn,57.13990102788122
Female,No,Yes,Yes,70,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.700000762939453,1685.9000244140625,No,Not Churn,2.9684354246591527
Male,No,No,Yes,54,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,105.8499984741211,5826.64990234375,No,Not Churn,40.49280168307943
